tracking_id,datetime,windmill_generated_power(kW/h)
WM_29535,2019-07-03 03:23:20,3.9762683
WM_26344,2019-06-09 20:53:20,6.4303737
WM_4324,2018-12-05 17:53:20,8.861343
WM_18800,2019-04-01 09:53:20,1.9182682
WM_28652,2019-06-26 17:53:20,3.0528069
WM_434,2018-11-01 06:03:20,7.5744886
WM_7773,2019-01-01 19:53:20,11.445649
WM_36324,2019-08-23 09:53:20,3.7352295
WM_3169,2018-11-27 03:13:20,6.5524807
WM_30393,2019-07-09 09:23:20,3.2456007
WM_24698,2019-05-26 16:33:20,5.505369
WM_32929,2019-07-29 22:23:20,7.785783
WM_14549,2019-02-21 05:43:20,8.25714
WM_21825,2019-05-06 06:13:20,5.466825
WM_25803,2019-06-05 19:43:20,6.159393
WM_32217,2019-07-22 09:03:20,2.8189986
WM_39598,2019-09-17 17:43:20,7.7670574
WM_106,2018-10-29 14:43:20,7.254158
WM_5003,2018-12-10 17:23:20,6.7762985
WM_24719,2019-05-27 14:33:20,5.9856076
WM_1302,2018-11-10 09:03:20,4.0613637
WM_32997,2019-07-30 10:33:20,3.3324528
WM_28117,2019-06-22 21:23:20,6.7493877
WM_21164,2019-04-30 21:33:20,4.522243
WM_33712,2019-08-04 12:23:20,5.4428687
WM_28925,2019-06-28 17:53:20,3.278185
WM_4574,2018-12-07 15:03:20,8.337759
WM_24710,2019-05-27 13:03:20,5.7343783
WM_14430,2019-02-20 09:13:20,6.532901
WM_16691,2019-03-12 14:43:20,4.415422
WM_190,2018-10-30 05:13:20,8.328415
WM_14139,2019-02-18 03:13:20,5.5976095
WM_7497,2018-12-30 21:03:20,10.440029
WM_15810,2019-03-04 09:23:20,5.7657824
WM_21869,2019-05-06 13:33:20,5.555756
WM_39751,2019-09-18 19:13:20,9.622657
WM_30936,2019-07-13 05:43:20,5.8892
WM_19617,2019-04-15 04:53:20,1.6178439
WM_9575,2019-01-14 15:43:20,7.433462
WM_32177,2019-07-22 02:23:20,4.6976085
WM_5507,2018-12-16 08:53:20,6.484078
WM_19288,2019-04-06 22:13:20,6.0439305
WM_16608,2019-03-11 20:53:20,3.0632071
WM_32073,2019-07-21 08:33:20,3.1914382
WM_15461,2019-02-28 07:43:20,8.497017
WM_22545,2019-05-11 09:53:20,2.457296
WM_17028,2019-03-15 02:03:20,3.1752367
WM_16301,2019-03-07 23:53:20,8.34807
WM_7010,2018-12-27 10:23:20,8.28624
WM_14725,2019-02-22 11:13:20,9.846252
WM_35667,2019-08-18 20:03:20,8.222926
WM_11860,2019-02-01 14:23:20,10.981647
WM_24025,2019-05-21 19:43:20,5.5581183
WM_23911,2019-05-21 00:43:20,5.967296
WM_6671,2018-12-25 01:13:20,9.215566
WM_34818,2019-08-12 08:43:20,3.771359
WM_35471,2019-08-17 11:23:20,5.0146046
WM_8321,2019-01-05 17:03:20,6.2352085
WM_6056,2018-12-20 07:03:20,7.6981535
WM_586,2018-11-02 08:53:20,6.0962467
WM_37207,2019-08-31 14:33:20,3.2876005
WM_25810,2019-06-05 20:53:20,8.44836
WM_38360,2019-09-08 14:43:20,3.6365862
WM_27816,2019-06-20 17:03:20,5.0044622
WM_709,2018-11-05 12:03:20,6.450417
WM_10275,2019-01-19 20:03:20,13.083767
WM_11589,2019-01-30 15:53:20,16.254965
WM_31555,2019-07-17 14:53:20,5.9109898
WM_26913,2019-06-14 02:03:20,6.251089
WM_10312,2019-01-20 02:13:20,10.927885
WM_34596,2019-08-10 19:03:20,6.69291
WM_26305,2019-06-09 14:03:20,5.295039
WM_39889,2019-09-19 18:13:20,6.7827125
WM_3655,2018-11-30 18:33:20,3.309835
WM_5849,2018-12-18 20:33:20,9.863203
WM_34358,2019-08-09 02:33:20,3.8482418
WM_14580,2019-02-21 10:53:20,10.517885
WM_12062,2019-02-03 00:33:20,10.067224
WM_5548,2018-12-16 15:43:20,4.25079
WM_13842,2019-02-15 23:13:20,7.8780365
WM_25917,2019-06-06 15:13:20,4.0075874
WM_31775,2019-07-19 04:53:20,4.463475
WM_30420,2019-07-09 13:53:20,4.9960184
WM_6804,2018-12-25 23:23:20,8.537627
WM_5498,2018-12-16 06:53:20,7.536023
WM_3539,2018-11-29 18:13:20,3.0176592
WM_3908,2018-12-02 18:33:20,3.3229804
WM_16538,2019-03-10 13:43:20,7.1831684
WM_40109,2019-09-22 01:03:20,6.744399
WM_5491,2018-12-16 05:13:20,7.305891
WM_9464,2019-01-13 19:33:20,3.478497
WM_5532,2018-12-16 13:03:20,4.306355
WM_20065,2019-04-19 23:13:20,7.384616
WM_25139,2019-05-30 21:33:20,5.551774
WM_16106,2019-03-06 14:53:20,9.499453
WM_21147,2019-04-30 18:43:20,3.3732433
WM_38527,2019-09-09 20:03:20,8.612503
WM_5106,2018-12-11 11:43:20,7.8734293
WM_24671,2019-05-26 12:03:20,4.5946803
WM_12842,2019-02-08 12:43:20,7.799423
WM_5598,2018-12-17 00:03:20,9.472744
WM_11557,2019-01-30 10:13:20,11.89663
WM_10959,2019-01-24 23:43:20,7.6097946
WM_6441,2018-12-23 10:03:20,10.600981
WM_20006,2019-04-19 13:23:20,3.0094838
WM_11784,2019-02-01 01:23:20,7.4162426
WM_9015,2019-01-10 16:03:20,4.3904433
WM_12087,2019-02-03 04:43:20,8.828716
WM_16281,2019-03-07 20:33:20,7.085659
WM_31434,2019-07-16 18:13:20,7.9186525
WM_36955,2019-08-27 20:13:20,3.1281252
WM_10796,2019-01-23 19:53:20,9.966284
WM_19786,2019-04-17 03:43:20,4.521015
WM_38342,2019-09-08 11:43:20,3.311481
WM_35307,2019-08-15 18:23:20,5.5578904
WM_12932,2019-02-09 04:03:20,6.8647428
WM_38897,2019-09-12 12:43:20,2.7436283
WM_18277,2019-03-26 00:43:20,3.464538
WM_22228,2019-05-09 01:53:20,3.8261795
WM_1133,2018-11-08 20:43:20,7.027151
WM_31320,2019-07-15 22:33:20,8.202481
WM_27756,2019-06-20 07:03:20,4.658978
WM_12863,2019-02-08 16:13:20,4.180562
WM_13624,2019-02-14 06:33:20,9.1472435
WM_17673,2019-03-21 08:53:20,2.9395647
WM_282,2018-10-31 04:33:20,9.131588
WM_31924,2019-07-20 06:13:20,4.8919344
WM_18206,2019-03-25 10:43:20,3.1259117
WM_37537,2019-09-02 21:33:20,7.300722
WM_32344,2019-07-23 06:23:20,3.5427713
WM_7897,2019-01-02 16:33:20,13.067552
WM_35982,2019-08-21 00:43:20,7.2249794
WM_29962,2019-07-06 04:53:20,5.706625
WM_20783,2019-04-28 05:53:20,1.8308609
WM_26068,2019-06-07 17:43:20,6.6659026
WM_4438,2018-12-06 15:33:20,8.3930645
WM_29413,2019-07-02 06:43:20,4.315125
WM_7895,2019-01-02 16:13:20,13.08413
WM_34371,2019-08-09 04:43:20,4.5196953
WM_29092,2019-06-29 23:33:20,8.053558
WM_16151,2019-03-06 22:53:20,9.423661
WM_31849,2019-07-19 17:13:20,5.1637135
WM_164,2018-10-30 00:53:20,9.282137
WM_38140,2019-09-07 02:03:20,9.269153
WM_39495,2019-09-17 00:33:20,7.0183907
WM_30374,2019-07-09 06:13:20,3.302691
WM_3831,2018-12-02 00:33:20,6.33245
WM_5901,2018-12-19 05:13:20,10.085686
WM_9337,2019-01-12 22:13:20,3.1853142
WM_10948,2019-01-24 21:53:20,9.021466
WM_24749,2019-05-27 19:33:20,6.7994266
WM_21894,2019-05-06 17:43:20,4.4976535
WM_33569,2019-08-03 12:03:20,5.9325347
WM_21185,2019-05-01 01:03:20,3.6899447
WM_35009,2019-08-13 16:33:20,5.167436
WM_2649,2018-11-23 09:03:20,10.25307
WM_29331,2019-07-01 16:33:20,6.5116987
WM_5374,2018-12-15 09:33:20,3.7128267
WM_38006,2019-09-06 03:43:20,5.5801544
WM_25511,2019-06-02 21:43:20,4.986834
WM_3504,2018-11-29 11:43:20,3.4030585
WM_6070,2018-12-20 09:23:20,9.744048
WM_33568,2019-08-03 11:53:20,5.8616123
WM_7791,2019-01-01 22:53:20,9.805979
WM_27062,2019-06-15 03:13:20,4.9915266
WM_29301,2019-07-01 11:33:20,3.4173894
WM_36684,2019-08-25 22:43:20,7.634944
WM_12500,2019-02-06 02:33:20,9.032284
WM_29948,2019-07-06 02:03:20,6.102891
WM_8052,2019-01-03 18:33:20,6.616063
WM_34175,2019-08-07 19:13:20,5.321046
WM_18701,2019-03-29 18:43:20,4.061353
WM_22050,2019-05-07 19:43:20,5.6285853
WM_15649,2019-03-01 15:13:20,9.6224575
WM_39816,2019-09-19 06:03:20,4.1537666
WM_26064,2019-06-07 17:03:20,6.150593
WM_31984,2019-07-20 16:33:20,3.448595
WM_542,2018-11-02 00:53:20,5.0959997
WM_8726,2019-01-08 14:33:20,7.790702
WM_21025,2019-04-29 22:13:20,3.4945655
WM_6865,2018-12-26 10:13:20,10.13641
WM_34095,2019-08-07 05:33:20,3.4250445
WM_3286,2018-11-27 22:53:20,6.801885
WM_11409,2019-01-29 09:23:20,10.736235
WM_19130,2019-04-05 16:33:20,2.8274658
WM_20649,2019-04-27 07:33:20,3.6025496
WM_2652,2018-11-23 09:33:20,11.361413
WM_7367,2018-12-29 23:13:20,9.248568
WM_27942,2019-06-21 14:23:20,5.28884
WM_5165,2018-12-11 21:33:20,7.7394676
WM_16826,2019-03-13 14:43:20,2.072034
WM_34971,2019-08-13 10:13:20,3.9734664
WM_14881,2019-02-23 20:13:20,7.4309053
WM_27151,2019-06-15 18:33:20,6.136968
WM_12529,2019-02-06 07:23:20,8.489195
WM_22373,2019-05-10 03:13:20,2.0771215
WM_6960,2018-12-27 02:03:20,10.609912
WM_1552,2018-11-12 04:33:20,3.076429
WM_25633,2019-06-03 22:13:20,4.813019
WM_15996,2019-03-05 18:13:20,7.38503
WM_13908,2019-02-16 10:53:20,8.662742
WM_23019,2019-05-14 19:03:20,5.441764
WM_30766,2019-07-12 01:13:20,8.065134
WM_18661,2019-03-28 18:03:20,2.7945201
WM_31875,2019-07-19 21:33:20,7.4873066
WM_18956,2019-04-04 06:23:20,3.1571617
WM_13696,2019-02-14 18:43:20,7.025609
WM_10472,2019-01-21 05:13:20,8.003398
WM_34869,2019-08-12 17:13:20,4.1963863
WM_26673,2019-06-12 05:43:20,5.1829004
WM_14458,2019-02-20 13:53:20,6.422174
WM_13725,2019-02-15 00:03:20,9.1711645
WM_27003,2019-06-14 17:03:20,6.364145
WM_9290,2019-01-12 14:23:20,5.463464
WM_11651,2019-01-31 02:13:20,9.331507
WM_30520,2019-07-10 06:43:20,4.12336
WM_35024,2019-08-13 19:03:20,7.3196716
WM_27831,2019-06-20 19:33:20,6.7423224
WM_29882,2019-07-05 14:33:20,5.4852924
WM_28477,2019-06-25 11:43:20,5.7630196
WM_33023,2019-07-30 14:53:20,3.7713065
WM_36809,2019-08-26 19:53:20,4.847084
WM_5922,2018-12-19 08:43:20,8.240243
WM_40085,2019-09-21 21:03:20,8.541644
WM_35045,2019-08-13 22:33:20,8.970193
WM_13246,2019-02-11 12:33:20,8.358558
WM_2864,2018-11-24 21:23:20,3.6469054
WM_25740,2019-06-05 09:03:20,3.7126827
WM_37689,2019-09-03 22:53:20,7.675888
WM_35116,2019-08-14 10:23:20,6.3498397
WM_18200,2019-03-25 09:43:20,3.0054522
WM_38015,2019-09-06 05:13:20,3.7694058
WM_3078,2018-11-26 11:43:20,6.0234675
WM_37586,2019-09-03 05:43:20,4.9516163
WM_32168,2019-07-22 00:53:20,5.081162
WM_22768,2019-05-13 01:03:20,6.019617
WM_34263,2019-08-08 10:33:20,2.9190788
WM_5115,2018-12-11 13:13:20,7.6909685
WM_2888,2018-11-25 01:23:20,9.0064945
WM_5887,2018-12-19 02:53:20,8.85145
WM_17434,2019-03-19 15:43:20,2.7924247
WM_8388,2019-01-06 04:13:20,8.099225
WM_37421,2019-09-02 02:13:20,6.5510187
WM_35128,2019-08-14 12:23:20,6.665471
WM_40111,2019-09-22 01:23:20,5.7463193
WM_18040,2019-03-24 04:43:20,4.446567
WM_9253,2019-01-12 08:13:20,2.9847708
WM_17998,2019-03-23 20:03:20,6.038626
WM_39344,2019-09-15 23:23:20,6.814464
WM_20580,2019-04-26 20:03:20,5.17432
WM_8599,2019-01-07 16:43:20,4.5321407
WM_1658,2018-11-12 22:13:20,4.3319263
WM_24390,2019-05-24 09:53:20,4.2770634
WM_2035,2018-11-15 15:43:20,2.8288183
WM_4866,2018-12-09 17:03:20,6.9467096
WM_38578,2019-09-10 07:23:20,3.7749405
WM_36760,2019-08-26 11:23:20,3.293017
WM_13015,2019-02-09 18:13:20,3.1934676
WM_25285,2019-06-01 00:33:20,3.79635
WM_35619,2019-08-18 12:03:20,5.171771
WM_10665,2019-01-22 21:03:20,10.606912
WM_15292,2019-02-27 02:43:20,11.786243
WM_7210,2018-12-28 21:03:20,9.5743885
WM_39939,2019-09-20 20:43:20,9.037885
WM_4278,2018-12-05 10:13:20,5.45713
WM_10591,2019-01-22 08:43:20,7.073538
WM_38879,2019-09-12 09:43:20,6.1772704
WM_35980,2019-08-21 00:23:20,7.051137
WM_4287,2018-12-05 11:43:20,5.365878
WM_30273,2019-07-08 11:23:20,3.4841967
WM_25520,2019-06-02 23:33:20,4.8774357
WM_13060,2019-02-10 02:23:20,7.751745
WM_31299,2019-07-15 19:03:20,8.511574
WM_39875,2019-09-19 15:53:20,7.7591343
WM_5373,2018-12-15 09:23:20,2.969282
WM_21190,2019-05-01 01:53:20,3.1880064
WM_18457,2019-03-27 06:43:20,3.1903825
WM_38119,2019-09-06 22:33:20,9.380367
WM_2576,2018-11-22 20:33:20,8.904095
WM_12260,2019-02-04 09:43:20,9.009019
WM_13231,2019-02-11 10:03:20,6.2811303
WM_37607,2019-09-03 09:13:20,2.9401257
WM_36592,2019-08-25 07:13:20,3.04521
WM_10806,2019-01-23 21:33:20,10.808066
WM_3682,2018-11-30 23:13:20,2.5453265
WM_19778,2019-04-17 02:23:20,5.277763
WM_14301,2019-02-19 07:53:20,7.527252
WM_6650,2018-12-24 21:43:20,9.710833
WM_5715,2018-12-17 20:33:20,3.269753
WM_6322,2018-12-22 07:43:20,9.397262
WM_21515,2019-05-04 02:13:20,3.6219301
WM_31688,2019-07-18 14:03:20,4.5737934
WM_29163,2019-06-30 11:33:20,4.995642
WM_28734,2019-06-27 08:03:20,5.342955
WM_7004,2018-12-27 09:23:20,7.6933517
WM_2787,2018-11-24 08:33:20,7.499584
WM_35265,2019-08-15 11:23:20,3.8208747
WM_33062,2019-07-30 21:23:20,8.51146
WM_8030,2019-01-03 14:53:20,6.749002
WM_22868,2019-05-13 17:43:20,5.2228937
WM_1887,2018-11-14 14:03:20,3.0327983
WM_18157,2019-03-25 01:03:20,3.2571697
WM_36297,2019-08-23 05:23:20,5.65008
WM_23036,2019-05-14 21:53:20,5.356247
WM_3120,2018-11-26 18:43:20,3.4929
WM_39157,2019-09-14 15:53:20,2.6971216
WM_30488,2019-07-10 01:13:20,8.400864
WM_27325,2019-06-17 00:33:20,7.17824
WM_35656,2019-08-18 18:13:20,6.4950113
WM_13622,2019-02-14 06:13:20,8.6222315
WM_11581,2019-01-30 14:33:20,15.1186905
WM_11109,2019-01-26 01:03:20,10.46462
WM_37845,2019-09-05 00:53:20,5.535243
WM_26211,2019-06-08 21:43:20,6.538711
WM_37731,2019-09-04 05:53:20,3.9280314
WM_15519,2019-02-28 17:23:20,10.8796835
WM_37968,2019-09-05 21:23:20,8.030867
WM_13772,2019-02-15 11:33:20,7.701578
WM_18504,2019-03-27 14:33:20,2.7068715
WM_22794,2019-05-13 05:23:20,1.5683055
WM_5775,2018-12-18 06:43:20,9.362336
WM_1762,2018-11-13 16:53:20,2.5734603
WM_7995,2019-01-03 09:03:20,5.86587
WM_15736,2019-03-03 20:13:20,8.983549
WM_11,2018-10-28 22:33:20,1.7656612
WM_7011,2018-12-27 10:33:20,8.570362
WM_5557,2018-12-16 17:13:20,4.73527
WM_33758,2019-08-04 20:03:20,8.832964
WM_2574,2018-11-22 20:13:20,2.8597047
WM_25182,2019-05-31 05:53:20,2.9362688
WM_1598,2018-11-12 12:13:20,3.1970987
WM_16076,2019-03-06 09:53:20,8.049064
WM_775,2018-11-06 00:43:20,8.338917
WM_12876,2019-02-08 18:23:20,4.3962426
WM_16179,2019-03-07 03:33:20,9.123931
WM_25972,2019-06-07 01:23:20,6.1102376
WM_32036,2019-07-21 02:03:20,5.119085
WM_22066,2019-05-07 22:23:20,6.9109097
WM_13223,2019-02-11 08:43:20,4.075003
WM_21489,2019-05-03 05:53:20,2.3626075
WM_7820,2019-01-02 03:43:20,9.12467
WM_8997,2019-01-10 13:03:20,5.245827
WM_25160,2019-05-31 01:33:20,3.7847767
WM_14095,2019-02-17 19:33:20,9.674431
WM_13132,2019-02-10 15:43:20,6.0007815
WM_11718,2019-01-31 13:43:20,13.584079
WM_220,2018-10-30 10:13:20,12.001229
WM_13340,2019-02-12 04:43:20,9.237388
WM_32517,2019-07-26 13:43:20,3.5169282
WM_24341,2019-05-24 01:03:20,6.7351155
WM_12765,2019-02-07 23:23:20,10.083621
WM_4776,2018-12-09 02:03:20,10.882402
WM_2916,2018-11-25 06:53:20,5.029878
WM_39499,2019-09-17 01:13:20,5.8521843
WM_27361,2019-06-17 07:23:20,3.368453
WM_7120,2018-12-28 06:03:20,6.7254744
WM_3016,2018-11-26 01:13:20,7.1002865
WM_23404,2019-05-17 11:23:20,5.6789656
WM_25040,2019-05-29 23:43:20,5.5549917
WM_21783,2019-05-05 23:03:20,5.808306
WM_6579,2018-12-24 09:53:20,11.727291
WM_33954,2019-08-06 05:33:20,6.8714495
WM_4803,2018-12-09 06:33:20,10.255162
WM_19006,2019-04-04 19:53:20,3.4262347
WM_32051,2019-07-21 04:33:20,7.0660305
WM_660,2018-11-05 03:43:20,7.7753344
WM_26532,2019-06-11 04:33:20,3.7696567
WM_16741,2019-03-12 23:03:20,2.9406512
WM_29045,2019-06-29 15:33:20,7.406207
WM_32648,2019-07-27 11:53:20,4.921259
WM_14224,2019-02-18 18:33:20,6.0320687
WM_8163,2019-01-04 14:43:20,6.5369663
WM_9979,2019-01-17 14:43:20,10.579578
WM_7338,2018-12-29 18:23:20,11.568273
WM_21179,2019-05-01 00:03:20,4.140157
WM_34734,2019-08-11 18:33:20,6.1750135
WM_36888,2019-08-27 09:03:20,2.7139742
WM_36399,2019-08-23 22:53:20,8.270293
WM_23642,2019-05-19 03:53:20,5.446001
WM_19747,2019-04-16 21:13:20,8.269632
WM_27588,2019-06-18 22:33:20,8.211764
WM_16710,2019-03-12 17:53:20,4.7546406
WM_33779,2019-08-04 23:33:20,7.9467735
WM_7598,2018-12-31 14:03:20,9.615657
WM_30930,2019-07-13 04:43:20,6.0241094
WM_737,2018-11-05 18:23:20,3.097845
WM_3720,2018-12-01 05:53:20,2.8739147
WM_14789,2019-02-23 03:43:20,7.0547266
WM_10754,2019-01-23 12:53:20,11.232882
WM_31552,2019-07-17 14:23:20,5.428062
WM_26559,2019-06-11 09:13:20,3.276394
WM_25397,2019-06-01 23:23:20,4.051773
WM_30562,2019-07-10 13:43:20,2.5044796
WM_16627,2019-03-12 00:13:20,3.023737
WM_3095,2018-11-26 14:33:20,3.947238
WM_33458,2019-08-02 16:43:20,2.9446886
WM_5590,2018-12-16 22:43:20,3.8359175
WM_6191,2018-12-21 05:33:20,8.350165
WM_30159,2019-07-07 14:13:20,2.8205166
WM_23430,2019-05-17 15:43:20,3.4952798
WM_18842,2019-04-02 20:43:20,10.128013
WM_37166,2019-08-31 07:43:20,4.204684
WM_2407,2018-11-21 14:43:20,3.3825169
WM_17260,2019-03-18 08:53:20,6.986374
WM_22625,2019-05-11 23:13:20,5.842269
WM_18940,2019-04-04 03:43:20,3.2352643
WM_10135,2019-01-18 19:53:20,10.963829
WM_14638,2019-02-21 20:33:20,9.7958765
WM_32747,2019-07-28 15:13:20,7.4865274
WM_38934,2019-09-12 18:53:20,6.0766597
WM_14658,2019-02-21 23:53:20,8.470366
WM_17723,2019-03-21 17:13:20,2.506073
WM_33525,2019-08-03 04:13:20,4.3126354
WM_30385,2019-07-09 08:03:20,3.126647
WM_31577,2019-07-17 18:33:20,6.657226
WM_36850,2019-08-27 02:43:20,3.2703128
WM_34834,2019-08-12 11:23:20,2.6208682
WM_17314,2019-03-18 18:33:20,3.689394
WM_25136,2019-05-30 21:03:20,5.579907
WM_4299,2018-12-05 13:43:20,8.054305
WM_32157,2019-07-21 22:43:20,7.44773
WM_34111,2019-08-07 08:23:20,3.4086013
WM_7102,2018-12-28 03:03:20,9.286715
WM_6345,2018-12-22 11:43:20,14.2426405
WM_26383,2019-06-10 03:33:20,4.9000087
WM_29584,2019-07-03 12:03:20,3.236384
WM_13227,2019-02-11 09:23:20,5.765341
WM_17984,2019-03-23 17:43:20,3.4262733
WM_10670,2019-01-22 21:53:20,8.649398
WM_26659,2019-06-12 02:53:20,6.1318626
WM_1407,2018-11-11 03:13:20,4.430505
WM_11519,2019-01-30 03:53:20,10.550054
WM_37527,2019-09-02 19:53:20,6.7937627
WM_15229,2019-02-26 16:13:20,11.153506
WM_24646,2019-05-26 07:33:20,5.58209
WM_15089,2019-02-25 16:53:20,8.900071
WM_26287,2019-06-09 11:03:20,3.6932106
WM_22207,2019-05-08 22:23:20,3.979096
WM_10029,2019-01-18 01:53:20,8.904085
WM_21656,2019-05-05 01:53:20,5.8855934
WM_26610,2019-06-11 17:43:20,5.91922
WM_32203,2019-07-22 06:43:20,4.981554
WM_29834,2019-07-05 06:33:20,4.266245
WM_3004,2018-11-25 22:33:20,5.607032
WM_32654,2019-07-27 12:53:20,6.929725
WM_6114,2018-12-20 16:43:20,11.349265
WM_40213,2019-09-22 18:23:20,7.4661407
WM_20109,2019-04-22 01:33:20,3.5549378
WM_30275,2019-07-08 11:43:20,4.604488
WM_5343,2018-12-15 03:53:20,5.19612
WM_22043,2019-05-07 18:33:20,6.159713
WM_37538,2019-09-02 21:43:20,7.0747204
WM_31257,2019-07-15 12:03:20,6.661777
WM_26133,2019-06-08 08:33:20,3.2728753
WM_16644,2019-03-12 04:03:20,5.4143057
WM_23572,2019-05-18 15:33:20,4.145179
WM_23495,2019-05-18 02:33:20,6.298767
WM_26277,2019-06-09 09:23:20,2.6545439
WM_5667,2018-12-17 12:33:20,6.0263715
WM_18774,2019-03-31 14:13:20,2.8261263
WM_40133,2019-09-22 05:03:20,6.059026
WM_30339,2019-07-08 22:33:20,8.698359
WM_19485,2019-04-08 09:53:20,3.5033545
WM_6410,2018-12-23 00:13:20,8.756992
WM_35604,2019-08-18 09:33:20,2.7548358
WM_845,2018-11-06 13:03:20,4.877175
WM_16286,2019-03-07 21:23:20,9.192056
WM_22750,2019-05-12 21:53:20,7.259262
WM_20337,2019-04-25 01:03:20,6.3992105
WM_11575,2019-01-30 13:13:20,17.789463
WM_3475,2018-11-29 06:43:20,5.0746274
WM_29889,2019-07-05 15:43:20,4.21367
WM_4488,2018-12-07 00:03:20,9.342031
WM_31939,2019-07-20 08:43:20,3.0622482
WM_23969,2019-05-21 10:23:20,5.3156333
WM_13321,2019-02-12 01:03:20,7.177676
WM_19382,2019-04-07 15:23:20,4.3497167
WM_16823,2019-03-13 14:13:20,3.1895962
WM_38484,2019-09-09 12:53:20,6.6751637
WM_7327,2018-12-29 16:33:20,11.816422
WM_13745,2019-02-15 06:43:20,8.753147
WM_9247,2019-01-12 07:13:20,3.0927267
WM_28158,2019-06-23 04:23:20,5.900891
WM_27445,2019-06-17 21:43:20,6.5227766
WM_18683,2019-03-28 23:43:20,2.253183
WM_29384,2019-07-02 01:43:20,7.298299
WM_6504,2018-12-23 20:33:20,9.885206
WM_23831,2019-05-20 11:23:20,3.7887425
WM_20287,2019-04-24 16:43:20,5.389482
WM_10889,2019-01-24 12:03:20,8.928808
WM_11686,2019-01-31 08:23:20,5.9436336
WM_28858,2019-06-28 06:33:20,4.2877574
WM_36842,2019-08-27 01:23:20,3.2695332
WM_4493,2018-12-07 00:53:20,10.66412
WM_20643,2019-04-27 06:33:20,4.9156146
WM_36079,2019-08-21 16:53:20,4.060373
WM_2533,2018-11-22 12:53:20,3.577033
WM_18008,2019-03-23 22:13:20,4.4454226
WM_31576,2019-07-17 18:23:20,6.9401264
WM_17077,2019-03-15 12:03:20,3.0539184
WM_31092,2019-07-14 08:33:20,4.125489
WM_18856,2019-04-03 02:23:20,2.8163812
WM_22719,2019-05-12 16:43:20,4.438625
WM_10101,2019-01-18 14:13:20,13.70642
WM_25343,2019-06-01 12:23:20,3.9437475
WM_37793,2019-09-04 16:13:20,2.742776
WM_5928,2018-12-19 09:43:20,10.228633
WM_27653,2019-06-19 13:13:20,3.273767
WM_6117,2018-12-20 17:13:20,11.1631565
WM_24477,2019-05-25 02:53:20,4.568591
WM_29247,2019-07-01 02:23:20,5.338655
WM_3562,2018-11-29 22:13:20,8.35344
WM_12308,2019-02-04 18:03:20,7.76433
WM_19137,2019-04-05 17:43:20,3.6228266
WM_26359,2019-06-09 23:33:20,6.5468683
WM_32786,2019-07-28 21:53:20,8.581732
WM_8601,2019-01-07 17:03:20,5.7371387
WM_10630,2019-01-22 15:13:20,10.926031
WM_22620,2019-05-11 22:23:20,4.558444
WM_23975,2019-05-21 11:23:20,5.3694577
WM_20749,2019-04-28 00:13:20,6.2393913
WM_4695,2018-12-08 11:23:20,7.6958885
WM_8406,2019-01-06 07:53:20,8.119156
WM_19748,2019-04-16 21:23:20,6.5849657
WM_30529,2019-07-10 08:13:20,2.8667266
WM_17997,2019-03-23 19:53:20,6.186491
WM_32205,2019-07-22 07:03:20,4.659914
WM_32070,2019-07-21 08:03:20,4.846074
WM_35169,2019-08-14 19:13:20,8.179823
WM_9709,2019-01-15 14:33:20,7.2265406
WM_7323,2018-12-29 15:53:20,10.703135
WM_30568,2019-07-10 14:43:20,2.4115927
WM_22442,2019-05-10 16:43:20,5.5621505
WM_3469,2018-11-29 05:43:20,3.0576825
WM_25465,2019-06-02 13:33:20,3.9404783
WM_30387,2019-07-09 08:23:20,2.9637876
WM_35856,2019-08-20 03:43:20,5.7618766
WM_19874,2019-04-17 18:43:20,5.029157
WM_16087,2019-03-06 11:43:20,8.49732
WM_8633,2019-01-07 22:43:20,9.598324
WM_30733,2019-07-11 19:23:20,5.361208
WM_27054,2019-06-15 01:53:20,6.5205617
WM_27743,2019-06-20 04:53:20,6.2210593
WM_34310,2019-08-08 18:23:20,2.7117732
WM_16430,2019-03-08 22:23:20,7.589568
WM_11441,2019-01-29 14:43:20,11.717039
WM_2151,2018-11-16 11:23:20,5.9370484
WM_5154,2018-12-11 19:43:20,5.446833
WM_7342,2018-12-29 19:03:20,13.361206
WM_14903,2019-02-24 08:53:20,8.629651
WM_37943,2019-09-05 17:13:20,3.0370502
WM_12472,2019-02-05 21:53:20,8.623505
WM_3716,2018-12-01 05:13:20,2.5470073
WM_9,2018-10-28 22:13:20,2.8213508
WM_34368,2019-08-09 04:13:20,4.5343504
WM_4414,2018-12-06 11:33:20,9.348384
WM_32014,2019-07-20 21:33:20,7.951235
WM_26105,2019-06-08 00:03:20,6.47442
WM_21799,2019-05-06 01:53:20,6.795816
WM_37979,2019-09-05 23:13:20,8.774389
WM_14268,2019-02-19 01:53:20,9.339597
WM_21250,2019-05-01 11:53:20,2.394613
WM_12757,2019-02-07 22:03:20,7.12479
WM_31541,2019-07-17 12:33:20,4.8796864
WM_31159,2019-07-14 19:43:20,6.9123716
WM_37577,2019-09-03 04:13:20,6.0904646
WM_32491,2019-07-26 09:23:20,5.5868497
WM_11780,2019-02-01 00:43:20,7.0351553
WM_25435,2019-06-02 07:43:20,3.9086566
WM_39565,2019-09-17 12:13:20,2.8258855
WM_21706,2019-05-05 10:13:20,3.1822166
